Message ID	ham	spam
27068	8.785051348661226e-05	0.9999121494865135
27069	1.8032154880365689e-07	0.9999998196784513
27070	2.2534731252744941e-72	1.0
27071	4.900808127696008e-13	0.99999999999951
27072	1.8781526922765335e-45	1.0
27073	1.283933574984096e-49	1.0
27074	4.4032081211774455e-06	0.9999955967918789
27075	2.1676382365056156e-35	1.0
27076	1.0010090736671815e-07	0.9999998998990927
27077	8.772857106814176e-43	1.0
27078	1.2460434580827365e-08	0.9999999875395654
27079	1.6568323546084535e-05	0.9999834316764539
27080	8.049627659326039e-115	1.0
27081	1.2197294176262534e-36	1.0
27082	5.920427399812352e-41	1.0
27083	1.1956510604257865e-35	1.0
27084	8.105605296532945e-08	0.9999999189439469
27085	1.6660248585470415e-13	0.9999999999998335
27086	6.804330192550464e-09	0.9999999931956698
27087	9.256843144971668e-10	0.9999999990743156
27088	1.5412355551308537e-35	1.0
27089	5.199934651934357e-38	1.0
27091	3.0575730184515265e-44	1.0
27092	1.2675999318883358e-11	0.9999999999873239
27093	0.0005587224866814704	0.9994412775133185
27094	1.4920352673179904e-14	0.9999999999999851
27095	3.3570793514653875e-14	0.9999999999999665
27096	9.377306948123465e-40	1.0
27097	4.950127190930989e-08	0.999999950498728
27098	7.425190602618265e-08	0.999999925748094
27099	4.4665361210449855e-10	0.9999999995533464
27100	9.273669060082983e-21	1.0
27101	8.713117893096409e-35	1.0
27102	8.682156535953957e-45	1.0
27103	4.521657592581871e-70	1.0
27104	6.880362339038686e-28	1.0
27105	2.0134742013883757e-40	1.0
27106	2.1258996371262623e-10	0.99999999978741
27107	2.923387417442442e-20	1.0
27108	1.1433412105656976e-96	1.0
27109	7.784305778921036e-17	1.0
27110	3.876181360786664e-47	1.0
27111	2.2567542242652035e-80	1.0
27112	1.507311979096691e-32	1.0
27113	9.313472391167357e-34	1.0
27114	1.60185423750872e-12	0.9999999999983982
27115	9.092700877994779e-11	0.999999999909073
27116	2.9270913229387754e-33	1.0
27117	2.063248981317514e-107	1.0
27118	1.7058767526291045e-07	0.9999998294123247
27119	3.6329882147588926e-12	0.9999999999963669
27121	8.794813045435496e-52	1.0
27122	4.6573680190022954e-36	1.0
27123	1.2436250350992456e-108	1.0
27124	1.0	8.953445554859767e-21
27125	2.2547383070956536e-46	1.0
27126	3.282123719537041e-45	1.0
27127	7.018943932436368e-45	1.0
27128	9.586090201408846e-86	1.0
27129	2.8957865634016385e-32	1.0
27130	2.3838434290359714e-11	0.9999999999761615
27131	9.438203163305759e-06	0.9999905617968368
27132	4.092169011075156e-214	1.0
27133	9.592396463639421e-43	1.0
27134	4.740000993954219e-49	1.0
27135	6.042497251565144e-41	1.0
27136	1.0742310055881156e-35	1.0
27137	7.795045352555818e-51	1.0
27138	1.5845633327740094e-34	1.0
27139	1.971321986337125e-62	1.0
27140	6.6174763994091985e-12	0.9999999999933826
27141	3.710132198514484e-18	1.0
27142	1.3920373169752673e-39	1.0
27143	3.1027815653304195e-78	1.0
27144	5.4975848911296e-12	0.9999999999945024
27145	1.1152709302923107e-14	0.9999999999999889
27146	2.21958382317552e-196	1.0
27147	0.001955507082350643	0.9980444929176494
27148	2.9099760484084136e-11	0.9999999999709002
27149	1.75153556613117e-17	1.0
27151	1.9822958545115228e-14	0.9999999999999802
27152	4.630169097488599e-111	1.0
27153	1.117818187890229e-42	1.0
27154	1.5487628079172166e-41	1.0
27155	1.2488931322716416e-47	1.0
27156	7.095449059362122e-19	1.0
27157	3.530891388686802e-32	1.0
27158	6.775133955911621e-11	0.9999999999322486
27159	1.109940576022487e-88	1.0
27160	8.000848616207597e-17	1.0
27161	3.529360934062555e-40	1.0
27162	5.3760305443516167e-08	0.9999999462396945
27163	2.6509384920525666e-12	0.999999999997349
27164	8.548153370345404e-13	0.9999999999991451
27165	1.9905702436938006e-37	1.0
27166	4.291211061933358e-80	1.0
27167	5.551550540311152e-51	1.0
27168	1.523928590593301e-07	0.9999998476071409
27169	1.3164952296793538e-05	0.9999868350477032
27170	3.565269949510301e-11	0.9999999999643474
27171	1.5564677977665078e-11	0.9999999999844353
27172	5.840510294997974e-43	1.0
27173	1.7233431295949163e-05	0.9999827665687041
27174	3.210624415166313e-187	1.0
27175	1.8680868256388246e-36	1.0
27176	2.810320479897729e-19	1.0
27177	7.41839132504044e-11	0.999999999925816
27178	2.6759050030396035e-17	1.0
27179	1.343901508159118e-08	0.999999986560985
27181	1.203749082918158e-39	1.0
27182	1.3913032197654073e-11	0.9999999999860869
27183	1.2029061392292327e-23	1.0
27184	1.0285411935801876e-21	1.0
27185	1.3063283288760249e-19	1.0
27186	1.1191145768667915e-31	1.0
27187	1.062191418794178e-64	1.0
27188	0.00014425402490046078	0.9998557459750996
27189	0.00013009392294882345	0.9998699060770512
27190	4.917395749174051e-05	0.9999508260425083
27191	0.00019822485085853079	0.9998017751491415
27192	2.978083664043265e-08	0.9999999702191633
27193	0.001318260088229946	0.9986817399117701
27194	0.00029780140833290513	0.9997021985916672
27195	8.432496163905853e-10	0.9999999991567503
27196	1.7043773351186303e-06	0.9999982956226648
27197	1.3859298891562915e-05	0.9999861407011084
27198	0.00035255238352373155	0.9996474476164763
27199	2.1236752286552172e-09	0.9999999978763248
27200	1.207539656967075e-05	0.9999879246034302
27201	5.305112230260473e-10	0.9999999994694888
27202	0.00020773941148692995	0.999792260588513
27203	2.0284843488386204e-05	0.9999797151565116
27204	5.9177827600113586e-21	1.0
27205	0.0	1.0
27206	4.579865624678601e-54	1.0
27207	9.388172118962024e-14	0.9999999999999061
27208	8.294498398749374e-28	1.0
27209	1.9391933650760638e-11	0.999999999980608
27211	7.805576861169243e-33	1.0
27212	7.823616926047693e-27	1.0
27213	0.0006350811412469085	0.9993649188587532
27214	5.0543073752824615e-21	1.0
27215	4.0905587682070575e-42	1.0
27216	3.747534174765531e-39	1.0
27217	2.066481733849265e-41	1.0
27218	2.8140582815985917e-40	1.0
27219	5.034760414005618e-223	1.0
27220	2.5819175981431012e-18	1.0
27221	2.925130877296004e-13	0.9999999999997076
27222	1.1269440656842622e-40	1.0
27223	7.926880938196773e-36	1.0
27224	1.2799944309955714e-29	1.0
27225	6.9459306220859e-43	1.0
27226	1.4451593419661377e-47	1.0
27227	0.9887023211970152	0.011297678802984885
27228	1.0515310440703423e-77	1.0
27229	0.001050927736034368	0.9989490722639656
27230	1.554346180382264e-83	1.0
27231	1.4282377881741268e-78	1.0
27232	6.856698011590921e-06	0.9999931433019884
27233	2.0706415134187145e-06	0.9999979293584865
27234	1.6771273125890617e-80	1.0
27235	1.0702685002477514e-08	0.9999999892973149
27236	2.7455922012663715e-115	1.0
27237	1.2716985972722882e-09	0.9999999987283015
27238	3.6786257974064963e-06	0.9999963213742025
27239	2.0417465530359923e-71	1.0
27241	0.04848131743483274	0.9515186825651673
27242	2.1471455425448604e-83	1.0
27243	4.0103969497023458e-19	1.0
27244	1.1844358046989085e-86	1.0
27245	3.605740627201334e-14	0.999999999999964
27246	6.987689505882335e-81	1.0
27247	3.0334895261463097e-07	0.9999996966510475
27248	1.6167427718841969e-12	0.9999999999983833
27249	2.790671733689184e-09	0.9999999972093283
27250	6.905593758822132e-97	1.0
27251	6.223316388061745e-96	1.0
27252	4.031169015337322e-74	1.0
27253	7.209233954119448e-10	0.9999999992790767
27254	4.955126361316346e-82	1.0
27255	1.0639353563345109e-72	1.0
27256	2.6103928089361774e-07	0.9999997389607191
27257	2.6563296857901994e-64	1.0
27258	0.0012293180186446272	0.9987706819813553
27259	1.6816616981537605e-249	1.0
27260	5.422878113046659e-86	1.0
27261	1.3362812511018841e-160	1.0
27262	2.522144032781795e-88	1.0
27263	7.610523733538172e-26	1.0
27264	3.4826667805875514e-10	0.9999999996517333
27265	0.009114346231562672	0.9908856537684373
27266	2.362578006381746e-09	0.9999999976374221
27267	1.0787332072738652e-81	1.0
27268	2.0650681785030093e-12	0.999999999997935
27269	0.9846145686734933	0.015385431326506674
27271	0.03285177744001118	0.9671482225599889
27272	0.03285177744001118	0.9671482225599889
27273	6.25746714887334e-122	1.0
27274	0.013629751424874003	0.9863702485751259
27275	1.0393264234926816e-73	1.0
27276	4.705537027353662e-13	0.9999999999995295
27277	0.024708264921677603	0.9752917350783223
27278	9.512352937955132e-85	1.0
27279	0.12392597993161067	0.8760740200683893
27280	9.024754477122732e-75	1.0
27281	1.04619520285255e-81	1.0
27282	1.687372556594848e-76	1.0
27283	1.3814147790541298e-108	1.0
27284	1.197337479155396e-38	1.0
27285	9.643565384212467e-10	0.9999999990356434
27286	4.040324324380296e-67	1.0
27287	1.963973723833844e-75	1.0
27288	1.4608567735486139e-89	1.0
27289	7.927604283714395e-90	1.0
27290	1.2946723195737798e-80	1.0
27291	1.416373376120197e-72	1.0
27292	5.092620404997539e-07	0.9999994907379595
27293	1.188815266173194e-140	1.0
27294	2.23237220671817e-85	1.0
27295	6.550826001248082e-13	0.999999999999345
27296	7.985651374769896e-73	1.0
27297	5.861197517049067e-77	1.0
27298	3.3919932097036806e-13	0.9999999999996607
27299	1.9674118109988337e-86	1.0
27301	0.00026378907876284684	0.9997362109212372
27302	2.3872678407634726e-08	0.9999999761273216
27303	2.3872678407634726e-08	0.9999999761273216
27304	5.417789368194116e-22	1.0
27305	5.819181345784188e-17	1.0
27306	2.337114864733533e-05	0.9999766288513526
27307	2.47036072393067e-81	1.0
27308	8.386352961652414e-07	0.9999991613647038
27309	9.416485623667136e-84	1.0
27310	6.7209942597033e-10	0.9999999993279005
27311	1.1642493774757441e-09	0.9999999988357506
27312	5.859782606260823e-08	0.999999941402174
27313	1.2168774720658974e-05	0.9999878312252792
27314	1.1498541368503652e-78	1.0
27315	5.364340738105164e-05	0.999946356592619
27316	3.6970462582866096e-05	0.9999630295374172
27317	2.937566722001591e-54	1.0
27318	0.0003160824335795399	0.9996839175664204
27319	6.596144638094745e-11	0.9999999999340385
27320	1.0877622930394329e-72	1.0
27321	5.248715566850531e-16	0.9999999999999996
27322	1.1994341345907714e-05	0.999988005658654
27323	0.03285177744001118	0.9671482225599889
27324	0.4226506926740615	0.5773493073259385
27325	0.0012225873392927005	0.9987774126607072
27326	3.13767513580412e-14	0.9999999999999687
27327	2.4629694432863796e-74	1.0
27328	0.0387833916472562	0.9612166083527438
27329	2.9242281990025765e-84	1.0
27331	1.7967565580586125e-78	1.0
27332	1.65088865072793e-41	1.0
27333	2.5430969026240654e-16	0.9999999999999998
27334	1.5639258300143096e-92	1.0
27335	2.0577430158111692e-85	1.0
27336	0.00011282162603226858	0.9998871783739677
27337	3.4324053395813716e-100	1.0
27338	4.068286978081926e-71	1.0
27339	3.4250281398719276e-06	0.99999657497186
27340	0.0003523618480185784	0.9996476381519814
27341	1.616598362306579e-11	0.999999999983834
27342	3.901588367239834e-78	1.0
27343	1.1599377391744241e-11	0.9999999999884006
27344	0.000635457471274942	0.999364542528725
27345	9.865353040639036e-11	0.9999999999013465
27346	2.7608967382162077e-11	0.999999999972391
27347	2.8665534586516667e-12	0.9999999999971334
27348	7.067520027884112e-67	1.0
27349	1.5217874245779438e-126	1.0
27350	1.1569398718571758e-77	1.0
27351	2.069689293190672e-09	0.9999999979303107
27352	2.0637477515894876e-130	1.0
27353	4.207780006550958e-06	0.9999957922199935
27354	0.0001440916203906449	0.9998559083796092
27355	0.01141575577125581	0.9885842442287441
27356	2.532142853853599e-75	1.0
27357	0.06717833376517818	0.9328216662348219
27358	7.088987055428932e-78	1.0
27359	1.1287010066434944e-07	0.9999998871298993
27361	3.059179393882553e-129	1.0
27362	1.2313061876105242e-07	0.9999998768693813
27363	1.860903599590214e-20	1.0
27364	7.583495224779568e-94	1.0
27365	2.840627758887256e-11	0.9999999999715936
27366	0.2666018376965244	0.7333981623034755
27367	3.731156738544384e-28	1.0
27368	2.6116327966650477e-110	1.0
27369	0.926950227372943	0.07304977262705704
27370	1.8161301815297956e-18	1.0
27371	1.421523421938272e-13	0.9999999999998579
27372	1.0055803755653033e-70	1.0
27373	1.3279865380388039e-94	1.0
27374	1.0985354438989889e-116	1.0
27375	0.004554050842493647	0.9954459491575063
27376	0.19263836703002626	0.8073616329699738
27377	0.015007335075673391	0.9849926649243266
27378	2.0993666619379554e-77	1.0
27379	4.232513081335923e-06	0.9999957674869185
27380	1.157227981256623e-92	1.0
27381	9.584024300562829e-05	0.9999041597569943
27382	4.0496820874199704e-92	1.0
27383	6.479173024709228e-76	1.0
27384	6.348756186407055e-06	0.9999936512438136
27385	9.233438790984832e-10	0.9999999990766562
27386	1.4473599529299983e-91	1.0
27387	3.412336082129719e-10	0.9999999996587663
27388	8.473323138252739e-05	0.9999152667686174
27389	0.22845862599211572	0.7715413740078844
27391	2.2117717830934997e-06	0.9999977882282168
27392	3.2835356785221813e-07	0.9999996716464322
27393	2.827956402667786e-06	0.9999971720435974
27394	0.08377547279569089	0.916224527204309
27395	1.5643930014810375e-12	0.9999999999984357
27396	6.348756186407055e-06	0.9999936512438136
27397	7.93910936318377e-77	1.0
27398	2.5176746217541633e-07	0.9999997482325379
27399	0.0007368581729690242	0.9992631418270309
27400	8.812604230804671e-100	1.0
27401	1.6476613304592696e-10	0.9999999998352338
27402	2.746379597723153e-08	0.999999972536204
27403	2.510899698162351e-08	0.9999999748910031
27404	3.3787109151087774e-10	0.9999999996621289
27405	9.260700189231956e-102	1.0
27406	2.3920222191352387e-09	0.9999999976079779
27407	2.418693612998532e-20	1.0
27408	4.84164276294265e-71	1.0
27409	2.4240464458592145e-71	1.0
27410	3.116796975161377e-66	1.0
27411	1.5428077971659587e-05	0.9999845719220283
27412	1.9540033133519745e-13	0.9999999999998046
27413	7.396064185780702e-05	0.9999260393581422
27414	4.395449742916445e-25	1.0
27415	7.645230238384995e-107	1.0
27416	5.867952922208873e-41	1.0
27417	4.085026498328472e-41	1.0
27418	6.913929179699582e-87	1.0
27419	9.845443987089383e-276	1.0
27421	8.049627659326039e-115	1.0
27422	9.967648027612297e-25	1.0
27423	3.0928313651189286e-14	0.9999999999999691
27424	2.1838216330545595e-49	1.0
27425	2.5650005664229537e-42	1.0
27426	9.0148602840116e-14	0.9999999999999098
27427	9.859881002400337e-12	0.9999999999901401
27428	2.442618520567522e-35	1.0
27429	3.924348396353757e-18	1.0
27430	1.2181779603368327e-33	1.0
27431	4.058046612037686e-09	0.9999999959419534
27432	1.358313047610804e-09	0.999999998641687
27433	1.0510757845022863e-28	1.0
27434	6.94266409768524e-11	0.9999999999305733
27435	4.903108906715159e-13	0.9999999999995097
27436	2.2206782344525277e-12	0.9999999999977793
27437	7.742070897202211e-78	1.0
27438	1.0950665017015012e-08	0.9999999890493351
27439	7.300443371324941e-09	0.9999999926995566
27440	5.501132499537007e-60	1.0
27441	8.052328378311279e-15	0.999999999999992
27442	8.052328378311279e-15	0.999999999999992
27443	1.864718718977778e-08	0.9999999813528128
27444	5.190555244083923e-81	1.0
27445	3.239680948347985e-36	1.0
27446	4.564124744670035e-184	1.0
27447	2.3925138663239227e-14	0.999999999999976
27448	3.1316632111417502e-21	1.0
27449	1.5426014339959823e-17	1.0
27451	5.231903736645625e-167	1.0
27452	3.700142787354407e-12	0.9999999999962998
27453	8.83398465391567e-16	0.9999999999999991
27454	4.828313364748129e-12	0.9999999999951716
27455	1.4758888802064965e-41	1.0
27456	1.2247843958227718e-56	1.0
27457	0.0	1.0
27458	3.6727518029091657e-16	0.9999999999999996
27459	9.71903525569924e-52	1.0
27460	1.7310274763772245e-12	0.9999999999982689
27461	7.483143421724763e-10	0.9999999992516857
27462	1.2312693008603613e-07	0.9999998768730699
27463	4.810489168398196e-15	0.9999999999999951
27464	3.503840031711479e-41	1.0
27465	4.3455558025899985e-08	0.9999999565444421
27466	4.3455558025899985e-08	0.9999999565444421
27467	8.08171760956305e-30	1.0
27468	1.2516894110141614e-06	0.999998748310589
27469	1.9417344926601713e-11	0.9999999999805826
27470	1.9417344926601713e-11	0.9999999999805826
27471	7.554960958457477e-05	0.9999244503904153
27472	1.9763345243558353e-98	1.0
27473	6.807932572470836e-31	1.0
27474	3.455417079024741e-10	0.9999999996544582
27475	2.0050760974487607e-67	1.0
27476	0.002517060686609983	0.9974829393133899
27477	4.0677829436682295e-35	1.0
27478	9.895875337699401e-73	1.0
27479	4.795128131841626e-13	0.9999999999995204
27481	0.0	1.0
27482	3.699861587537782e-43	1.0
27483	0.12677448128901225	0.8732255187109876
27484	5.740088015044026e-221	1.0
27485	0.0023261373419780212	0.9976738626580219
27486	1.4151555684511083e-54	1.0
27487	7.048715751684996e-33	1.0
27488	6.060501902527706e-20	1.0
27489	1.8254817942147314e-12	0.9999999999981746
27490	4.935757366442802e-16	0.9999999999999996
27491	4.0032536807796677e-13	0.9999999999995997
27492	1.7042306906951668e-68	1.0
27493	1.051672256734905e-25	1.0
27494	8.301196100667565e-38	1.0
27495	4.543566672590468e-16	0.9999999999999996
27496	4.529347587496886e-06	0.9999954706524125
27497	4.3819268990261943e-07	0.99999956180731
27498	7.080776071148751e-09	0.9999999929192238
27499	6.104080172145324e-26	1.0
27500	7.043185857058311e-10	0.9999999992956814
27501	1.3630404326575722e-107	1.0
27502	1.1776669498145412e-25	1.0
27503	1.0131348472122808e-57	1.0
27504	2.2648777035378518e-48	1.0
27505	1.00774527196699e-108	1.0
27506	1.6817322520703237e-40	1.0
27507	1.0425097921042407e-169	1.0
27508	3.965990033153972e-15	0.999999999999996
27509	1.4214100558727845e-23	1.0
27511	1.0491841227357263e-44	1.0
27512	2.219666290426461e-106	1.0
27513	6.041045816585019e-110	1.0
27514	2.6672686757064303e-13	0.9999999999997333
27515	1.256772216985205e-43	1.0
27516	5.855409877873079e-08	0.9999999414459012
27517	1.5282270162374103e-11	0.9999999999847178
27518	2.2067433365616056e-16	0.9999999999999998
27519	5.3816116857224325e-11	0.9999999999461839
27520	2.9483001584066353e-12	0.9999999999970517
27521	2.265226227445274e-260	1.0
27522	8.276507989885161e-05	0.9999172349201011
27523	1.2402060583601723e-51	1.0
27524	3.5825088230600866e-34	1.0
27525	4.953951578176727e-109	1.0
27526	3.44643352930923e-16	0.9999999999999996
27527	1.14860376729976e-108	1.0
27528	1.9486591613277685e-31	1.0
27529	2.468066138690611e-12	0.999999999997532
27530	2.9025836923224306e-09	0.9999999970974163
27531	4.272375871550637e-46	1.0
27532	1.4565782233783468e-90	1.0
27533	1.0818650346090358e-40	1.0
27534	3.2790278815978484e-36	1.0
27535	8.748464835703649e-29	1.0
27536	5.4881819800829886e-15	0.9999999999999944
27537	4.77224602802518e-15	0.9999999999999953
27538	1.0838619152137351e-14	0.9999999999999891
27539	2.3761173608814916e-60	1.0
27541	3.569707316216749e-11	0.999999999964303
27542	2.2956937349404156e-14	0.9999999999999771
27543	0.0023200068996271322	0.9976799931003728
27544	0.0023200068996271322	0.9976799931003728
27545	1.5896616844147654e-29	1.0
27546	9.014217844746956e-56	1.0
27547	2.2981997358792084e-65	1.0
27548	3.120356974759631e-29	1.0
27549	1.530512817305822e-37	1.0
27550	4.721339616378118e-06	0.9999952786603837
27551	4.0365685322483226e-96	1.0
27552	3.6946210820060476e-106	1.0
27553	1.0851012209200851e-31	1.0
27554	3.410472155008387e-78	1.0
27555	5.772819487182193e-50	1.0
27556	2.7238790513303457e-05	0.9999727612094867
27557	1.110680124651813e-55	1.0
27558	2.0428754336984972e-48	1.0
27559	1.8329382622647337e-66	1.0
27560	4.4470514278191413e-17	1.0
27561	3.4316466064111766e-09	0.9999999965683535
27562	6.278200348309495e-33	1.0
27563	9.303581302035763e-93	1.0
27564	9.286508811324796e-17	1.0
27565	1.961578026800568e-35	1.0
27566	7.05033170247212e-237	1.0
27567	6.591450891943365e-35	1.0
27568	4.875868716027287e-32	1.0
27569	1.3436830471030482e-27	1.0
27571	1.6894967860125864e-09	0.9999999983105032
27572	3.0497938144007526e-26	1.0
27573	4.90739891055957e-08	0.9999999509260109
27574	8.740962831639891e-130	1.0
27575	3.766151256975197e-11	0.9999999999623386
27576	5.6492268853563927e-11	0.9999999999435076
27577	1.9616002503703602e-33	1.0
27578	4.082814423342257e-07	0.9999995917185577
27579	1.6089654158472938e-62	1.0
27580	1.801323618509148e-15	0.9999999999999982
27581	2.876180033865766e-15	0.9999999999999971
27582	2.2389134957598955e-36	1.0
27583	2.974957853589213e-11	0.9999999999702505
27584	3.753131191231624e-108	1.0
27585	2.2937351007567123e-09	0.9999999977062648
27586	2.8279393746036886e-57	1.0
27587	4.1820251218321303e-54	1.0
27588	1.9918929947032235e-120	1.0
27589	1.264924514155853e-60	1.0
27590	5.177708866118208e-60	1.0
27591	1.1634172601183052e-121	1.0
27592	5.27280478577899e-57	1.0
27593	1.758662500159562e-58	1.0
27594	7.279803794648337e-59	1.0
27595	2.0950065750334147e-56	1.0
27596	4.8389283800361874e-08	0.9999999516107162
27597	2.1312828178406305e-62	1.0
27598	3.599460505322099e-20	1.0
27599	5.6475685121153054e-59	1.0
27601	9.396192334527576e-18	1.0
27602	1.0004178943603255e-58	1.0
27603	1.116723047278722e-289	1.0
27604	1.9991212551101615e-11	0.9999999999800089
27605	2.0241448046607218e-64	1.0
27606	6.737995143534291e-60	1.0
27607	3.3418295142007146e-09	0.9999999966581705
27608	1.9061176123411022e-28	1.0
27609	6.07807312355773e-17	1.0
27610	2.5406960705606408e-27	1.0
27611	2.6647592850023585e-14	0.9999999999999734
27612	2.3932259929366688e-108	1.0
27613	2.624603223516459e-29	1.0
27614	6.384383957970665e-58	1.0
27615	6.758501297909038e-206	1.0
27616	5.640173543500975e-07	0.9999994359826455
27617	9.299119557373667e-64	1.0
27618	6.436591120482283e-59	1.0
27619	3.633137703914343e-32	1.0
27620	7.684985130580585e-58	1.0
27621	5.3245322839467834e-61	1.0
27622	3.695647642776634e-40	1.0
27623	9.273961461025817e-33	1.0
27624	3.460116884249209e-22	1.0
27625	2.979361594636467e-15	0.9999999999999971
27626	4.3872334351226343e-60	1.0
27627	1.2748006319788053e-16	0.9999999999999998
27628	2.2631110077298993e-56	1.0
27629	5.343586883890002e-118	1.0
27631	5.971170434232047e-56	1.0
27632	6.149172796167138e-46	1.0
27633	2.8550009932667676e-59	1.0
27634	6.112674298694269e-53	1.0
27635	1.3654493310278416e-201	1.0
27636	0.0	1.0
27637	5.766254010857436e-14	0.9999999999999423
27638	3.304841397818583e-57	1.0
27639	2.1261412402625796e-62	1.0
27640	1.1202518910036467e-60	1.0
27641	2.1540050087973017e-57	1.0
27642	2.9642049674194414e-62	1.0
27643	1.8613248744182225e-95	1.0
27644	2.6571567652900228e-61	1.0
27645	3.4181040332146124e-57	1.0
27646	2.216934623927979e-39	1.0
27647	5.177078195321731e-60	1.0
27648	2.1041135878846406e-59	1.0
27649	3.5898809313531296e-61	1.0
27650	5.473736351319407e-56	1.0
27651	1.2295988330374372e-29	1.0
27652	5.536802906000819e-52	1.0
27653	9.107031157869993e-58	1.0
27654	2.3434097469663173e-57	1.0
27655	9.86111000787129e-62	1.0
27656	1.3579240111941891e-57	1.0
27657	1.3642545273462847e-56	1.0
27658	7.642022361880012e-53	1.0
27659	4.9082779192325976e-60	1.0
27661	8.54276610506417e-61	1.0
27662	7.012430910298794e-63	1.0
27663	1.6963601501542206e-60	1.0
27664	1.9247968973498524e-13	0.9999999999998075
27665	2.901836452255847e-57	1.0
27666	1.8616733543505726e-15	0.9999999999999982
27667	4.104724466795259e-15	0.999999999999996
27668	2.3985891793951035e-60	1.0
27669	3.600000472416911e-60	1.0
27670	1.2364680329452602e-14	0.9999999999999876
27671	1.2316173818347822e-61	1.0
27672	1.181664538796813e-33	1.0
27673	1.2021289151678522e-131	1.0
27674	2.2405774087217743e-51	1.0
27675	1.4006313296667708e-63	1.0
27676	8.026468370836248e-58	1.0
27677	2.0014357728644643e-55	1.0
27678	0.0042609546348739225	0.9957390453651261
27679	1.261937956289049e-54	1.0
27680	2.278100938017545e-22	1.0
27681	3.157010152401905e-59	1.0
27682	1.0994754926082674e-14	0.9999999999999889
27683	5.687638786049746e-08	0.9999999431236121
27684	8.571346816860355e-10	0.9999999991428654
27685	4.334019252339296e-09	0.9999999956659806
27686	4.334019252339296e-09	0.9999999956659806
27687	7.300443371324941e-09	0.9999999926995566
27688	2.270030783212673e-05	0.999977299692168
27689	0.0	1.0
27691	0.0	1.0
27692	0.0	1.0
27693	1.285714567027014e-109	1.0
27694	1.1105650262419426e-41	1.0
27695	2.5790631019402608e-17	1.0
27696	1.1105650262419426e-41	1.0
27697	1.0367498380527689e-63	1.0
27698	1.8196195467268191e-127	1.0
27699	3.5347258794545572e-56	1.0
27700	4.799344678890937e-58	1.0
27701	1.34255687761106e-56	1.0
27702	4.002276990689331e-63	1.0
27703	5.9306543638068066e-58	1.0
27704	1.4507813464462574e-54	1.0
27705	1.1030984348151762e-61	1.0
27706	3.163920786162805e-06	0.9999968360792137
27707	1.419006324196211e-61	1.0
27708	3.1578281637886696e-10	0.9999999996842173
27709	5.297209986333647e-62	1.0
27710	3.576125515480604e-09	0.9999999964238744
27711	1.2224044429231825e-63	1.0
27712	1.6497610213105798e-61	1.0
27713	3.04526753587107e-14	0.9999999999999696
27714	4.6544973462684455e-11	0.999999999953455
27715	5.799911872573887e-56	1.0
27716	1.0	2.7468372549487317e-200
27717	0.9999999998942355	1.0576461622053077e-10
27718	1.0	3.4918498067291205e-153
27719	0.9999999999999984	1.5248874224344126e-15
27721	1.0	1.1655893191571657e-64
27722	0.8091000707128542	0.19089992928714572
27723	1.0	2.06717e-319
27724	0.9999999999995908	4.0929078411057046e-13
27725	1.0	3.425196662221429e-24
27726	0.9999999973818907	2.6181093251209627e-09
27727	1.0	5.948951165379121e-76
27728	1.0	7.371325880049107e-27
27729	1.0	1.93805784423472e-251
27730	1.0	7.657228033692135e-83
27731	1.0	3.978830606415143e-44
27732	0.9999999432646453	5.6735354742138814e-08
27733	1.0	8.936662790969506e-108
27734	1.0	1.7857721187337305e-180
27735	1.0	3.309568865510173e-20
27736	1.0	3.0737857725879354e-22
27737	1.0	3.3586035582010843e-22
27738	1.0	3.922529836345311e-36
27739	1.0	9.75653225313331e-25
27740	1.0	3.811984635262415e-94
27741	1.0	3.86653026117276e-274
27742	1.0	3.811984635262415e-94
27743	0.9999988204182769	1.1795817231900954e-06
27744	1.0	9.670674917369727e-53
27745	0.946242019247981	0.05375798075201895
27746	1.0	9.642994063372813e-28
27747	0.9999994139800413	5.860199587026219e-07
27748	0.9999999999999978	2.3205680109982977e-15
27749	1.0	3.2871166117756156e-44
27751	1.0	1.2841201439271771e-145
27752	1.0	1.1041225993309119e-48
27753	1.0	2.981165170330226e-43
27754	1.0	3.884253498670042e-125
27755	1.0	1.4868230035986626e-47
27756	1.0	9.801122801196826e-50
27757	0.9999999999999853	1.460302150979741e-14
27758	1.0	0.0
27759	1.0	1.479116410561182e-266
27760	0.9999999999999942	5.718213039648651e-15
27761	0.9821421328520288	0.01785786714797129
27762	0.9999999999656557	3.4344282141881526e-11
27763	1.0	2.846204525447708e-26
27764	0.8981781971158611	0.10182180288413892
27765	1.0	4.388839318049533e-22
27766	1.0	8.230607505479257e-124
27767	0.9999999999785698	2.143019261677273e-11
27768	1.0	7.384534504538963e-26
27769	1.0	3.282500578000181e-19
27770	1.0	3.229307899004689e-23
27771	0.9999968762759278	3.123724072097468e-06
27772	1.0	1.2848515919826186e-153
27773	0.9999999999999174	8.262731624929283e-14
27774	1.0	1.0443235046090812e-69
27775	1.0	1.2617012262577386e-29
27776	1.0	3.7533810240504866e-32
27777	1.0	1.469955297146781e-45
27778	1.0	8.267709155789735e-46
27779	1.0	1.1911485436109296e-26
27781	1.0	3.8421948556017215e-38
27782	0.9999999997458218	2.541782669133569e-10
27783	1.0	5.249389402613782e-235
27784	1.0	4.867520004387873e-65
27785	1.0	6.273030312159148e-167
